instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
5618,empty_field,Show Me The Way To Go Home,3ARHcfADevNLh3m5oz2TVG,56,0.924,0.369,164067,0.152,0.0266,A#,0.108,-13.743,Major,0.0341,86.626,04-Apr,0.17
5619,Jeremih,Perfect Timing,23NLcnZedPWaGCEJZ7hApK,52,0.195,0.617,174920,0.766,0,F,0.241,-5.709,Major,0.265,77.586,04-Apr,0.358
5620,Caloncho,Brillo Mio,7MLwFgjsjIaJrEmzKDM1Wo,62,0.0277,0.796,-1,0.395,0.00539,B,0.177,-11.537,Major,0.0329,110.992,04-Apr,0.76
5621,Thousand Foot Krutch,Running With Giants,3WkHEkHoAIOTccVfcuVIna,46,0.000294,0.541,248866,0.818,0,B,0.227,-5.505,Minor,0.0782,157.983,04-Apr,0.57
5622,empty_field,Dear Future Me,1hlwKGRDoTSQonXMCAHlOp,40,0.00607,0.421,246079,0.589,7.07e-06,G,0.685,-8.345,Major,0.0557,177.85,04-Apr,0.228
5623,empty_field,Troublemaker,3lJ9fpbayaKDrFziV2UApI,45,0.0195,0.644,164693,0.737,0,C#,0.141,-7.898,Major,0.033,131.504,04-Apr,0.821
5624,Eva Cassidy,Autumn Leaves,5u78dV00JF3UApE6fKhfZO,49,0.976,0.367,289560,0.0445,0.0283,A#,0.734,-19.014,Minor,0.035,147.411,04-Apr,0.118
5625,empty_field,"Sonata No. 16 in C Major, K. 545: III. Rondo. Allegretto",6RFmjEukpR1nmOzPwOHbCP,19,0.986,0.503,-1,0.101,0.952,C,0.0878,-27.76,Major,0.0356,89.576,04-Apr,0.613
5626,YG,"BIG BANK (feat. 2 Chainz, Big Sean, Nicki Minaj)",28kOpVf1aCgL0LSFfuKV4w,83,0.00552,0.745,237240,0.346,0,C#,0.0881,-7.709,Major,0.331,203.911,04-Apr,0.112
5627,empty_field,Trance Dance,6jaLFu5HvfNrI1JmcM4eXu,47,0.49,0.623,-1,0.558,0,C,0.173,-8.782,Minor,0.0457,90.505,04-Apr,0.455
5628,empty_field,Angels (feat. Saba),54UvqHJ0wNYHSeMY0cYJmD,67,0.294,0.771,206240,0.647,0,F,0.37,-5.127,Minor,0.376,155.914,04-Apr,0.678
5629,Miguel,Harem,3KwwE4sgCzMaKWq6QBebmX,52,0.465,0.598,193493,0.583,1.35e-06,D,0.123,-8.549,Minor,0.054,119.99,04-Apr,0.126
5630,Yeah Yeah Yeahs,Maps,4WdbMvVeFnuOjcdaF6wiuF,66,0.000413,0.502,-1,0.94,0.542,G,0.553,-5.178,Major,0.084,119.762,04-Apr,0.144
5631,Elizabeth Mitchell,You Are My Sunshine (Version 2),4OnECVn3B0UA6lvjO4RJFY,38,0.889,0.612,179867,0.121,0.0018,A,0.111,-16.757,Major,0.0316,79.762,04-Apr,0.292
5632,Horse Feathers,Broken Beak,1fyNCuLVX7yHeneccHE6nO,49,0.236,0.744,191116,0.575,0.000806,A,0.0771,-6.698,Major,0.0306,122.053,04-Apr,0.689
5633,Plies,Hypnotized (feat. Akon),3FtEM8swlh8qypyg5a2N7m,62,0.16,0.84,188493,0.571,0,A#,0.406,-7.421,Major,0.0797,116.59,04-Apr,0.617
5634,Larkin Poe,Crown of Fire,0xTHy2nSvGQaIHh5JT3E4Q,25,0.621,0.586,190307,0.535,0.0392,G,0.148,-7.221,Minor,0.0681,149.854,04-Apr,0.474
5635,Sevendust,Denial,2XxC430QMotGdympDP1aBo,56,2.62e-05,0.602,258427,0.907,0.00333,C#,0.222,-5.587,Major,0.0522,104.348,04-Apr,0.461
5636,Change,Searching,6hIsDwOcHTUiv5wg0BFehf,33,0.0596,0.778,483439,0.462,0.00176,B,0.0413,-15.796,Minor,0.0735,127.616,04-Apr,0.673
5637,Georges Bizet,"Carmen, WD 31 / Act 1: ""Quand je vous aimerai?"" - ""L'amour est un oiseau rebelle"" (Havanaise) (Carmen, Choeur)",4IGX4UOFxzRcRUaxC6PlIz,12,0.984,0.377,289173,0.0311,0,D,0.211,-23.481,Major,0.069,118.63,04-Apr,0.179
5638,Avenged Sevenfold,M.I.A.,7KKQIYiCOUQmcGjibsXR4J,53,0.00702,0.213,526013,0.805,0.000561,D,0.118,-5.211,Minor,0.0613,?,04-Apr,0.133
5639,Frank Caliendo,Chris Farley as Batman,6TnRvZxTCinyDQVVj9uSaC,10,0.844,0.61,-1,0.618,0,F#,0.968,-8.783,Minor,0.935,68.579,01-Apr,0.45
5640,Koryn Hawthorne,Reasons (feat. J. Monty),5fcpjeZ6Jd4tH4QyFXsKlO,38,0.0288,0.497,204383,0.701,0,F#,0.249,-7.314,Minor,0.323,179.959,04-Apr,0.88
5641,Birdtalker,Heavy,46aXcs2gSheBtZibRfwRzh,69,0.286,0.614,264151,0.549,2.64e-06,F,0.142,-6.986,Major,0.0516,77.926,04-Apr,0.258
5642,Florence + The Machine,Hunger,34Fuyn6gybsZ6W5ZyXNb4Y,65,0.53,0.729,214667,0.675,0,D,0.0985,-5.62,Minor,0.0415,116.016,04-Apr,0.332
5643,Kurt Metzger,Terry The Smoker,0nt8OHOBSLViYG6hU6LCts,20,0.697,0.418,183983,0.918,0,A,0.894,-7.028,Major,0.927,?,05-Apr,0.485
5644,Gregory Porter,In Fashion,1sMwSq6eQ52kzIe2t7kdn0,30,0.825,0.741,274683,0.298,0.000681,D,0.0968,-9.561,Major,0.21,73.813,04-Apr,0.522
5645,Ronnie Earl,Mother Angel,7FhKuFopFs9DZqocoHOvVs,32,0.408,0.552,337427,0.751,0.845,C,0.236,-8.156,Major,0.0326,115.558,04-Apr,0.484
5646,Vincenzo Bellini,"Norma (1997 Digital Remaster), ACT 1, Scene 1: Me protegge, me difende un poter maggior di loro (Pollione)",3eWxADd1CLwJVhyPzrCpl8,6,0.98,0.384,98253,0.311,0.00204,D#,0.094,-12.738,Major,0.0497,73.952,04-Apr,0.259
5647,Giacomo Puccini,"Madama Butterfly (1986 - Remaster), Act II: Un bel dì vedremo (Butterfly)",2voSLgRL3irJZsBxJHxeC3,22,0.984,0.155,276040,0.187,0.00332,F#,0.0888,-13.774,Major,0.046,59.906,04-Apr,0.0663
5648,empty_field,Ahora Es,5ZtKJy1I3RfBfgEPiTWaDn,65,0.0959,0.825,206947,0.796,0,B,0.434,-5.537,Minor,0.101,96.012,04-Apr,0.7
5649,empty_field,Nobody's Hero,7oMQBs40QK1wQ3dI4pc29Q,24,0.00644,0.291,237434,0.805,0.00333,C,0.0993,-3.21,Major,0.163,84.774,04-Apr,0.623
5650,Howlin' Wolf,Back Door Man,75dPA4e9zmNGZCMnTxHj6P,38,0.747,0.528,173533,0.592,1.13e-06,A,0.203,-14.041,Minor,0.0621,156.623,04-Apr,0.925
5651,Luis Miguel,Ahora Te Puedes Marchar,4dZ4iHhsqQAQ4em4abLB6C,77,0.148,0.78,-1,0.877,2.36e-06,F#,0.0627,-3.683,Minor,0.0427,133.263,04-Apr,0.909
5652,Ra Ra Riot,Flowers,4ZOyVR7xUwi9iVQlUQsAGe,54,0.151,0.558,297720,0.757,0,F,0.0957,-4.894,Major,0.0378,92.192,04-Apr,0.645
5653,Matt Braunger,Killin' It!,1BRwuvjhkgezmv1gcI6lT6,26,0.602,0.551,-1,0.655,0,E,0.958,-9.663,Minor,0.945,179.248,01-Apr,0.575
5654,Jimmy Durante,Young at Heart - Remastered,5rQBJQsIiJregr7rIc5inn,3,0.509,0.411,168347,0.269,5.51e-05,A#,0.135,-11.308,Major,0.0396,?,04-Apr,0.492
5655,Erich Wolfgang Korngold,"Violin Concerto In D Major, Op.35: 2. Romance: Andante",7DdXf9x75iEVCHWfoRwRuR,32,0.931,0.124,-1,0.0847,0.189,G,0.0774,-24.347,Major,0.0501,72.354,05-Apr,0.0348
5656,Ludwig van Beethoven,"Symphony No. 5 in C minor, Op. 67: II. Andante con moto",3A5y9pEKtVlRUbliLGg1VX,35,0.96,0.178,579107,0.0415,0.8,G#,0.0741,-19.128,Major,0.0416,?,04-Apr,0.0507
5657,William Clarke,Lonesome Bedroom Blues,78DAnFAmuBbekO4LeuhRkR,28,0.29,0.384,345667,0.455,0.00241,G,0.116,-13.386,Minor,0.0312,179.803,03-Apr,0.481
5658,empty_field,Coppélia / Tableau 1: No. 8 Final,1ozW81PO3FG5BOOx7k76kS,12,0.978,0.285,291813,0.0133,0.554,G,0.109,-25.551,Major,0.0412,126.077,04-Apr,0.113
5659,empty_field,Love Hurts,7F1ZDchFcLpDiARpoFKn0K,55,0.00482,0.477,233133,0.347,0.00409,G,0.34,-11.847,Major,0.0248,?,04-Apr,0.139
5660,Scott Hamilton,Stockholm Sweetnin',61qXzQHMSwk3PStleYDJ2v,63,0.835,0.609,475680,0.299,0.899,G,0.113,-11.617,Minor,0.0425,120.074,04-Apr,0.305
5661,Carl Orff,"Carmina Burana, III. Cour d'amours (Version for Soloists, Choruses, 2 Pianos & Perc.): Si puer cum puellula",7Fgn6GLcK9NmAhzxVqOlx8,0,0.958,0.42,-1,0.134,0,G,0.386,-33.65,Major,0.223,78.303,01-Apr,0.202
5662,Percy Grainger,Irish Tune from County Derry,4qnZ5zzTk2fHrH7oVpIsfr,38,0.988,0.0709,285627,0.0255,0.898,F,0.098,-22.677,Major,0.0414,77.388,03-Apr,0.0396
5663,empty_field,Deja Vu (All Over Again),4Gyib7C2r1FBXXTMuKoNzF,37,0.00221,0.677,253160,0.786,5.13e-06,A,0.175,-5.943,Major,0.0257,117.974,04-Apr,0.61
5664,empty_field,Spaceboy - Remastered,0c9t14sVoJYz8qBrrNThcG,39,0.0133,0.363,267307,0.322,0.581,C,0.105,-11.539,Major,0.0384,121.427,04-Apr,0.208
5665,Trey Songz,Wrist Watch (feat. Tory Lanez),1FXrYwvWwjmbw8cqFC1OWz,59,0.0201,0.665,206814,0.629,0,A,0.211,-6.417,Major,0.0668,157.797,04-Apr,0.506
5666,Samuel Barber,"Piano Concerto, Op. 38: II. Canzone: Moderato",3JpdV2yT3txeXNWUg6QZnF,36,0.965,0.124,395373,0.0176,0.892,C#,0.0941,-30.964,Minor,0.0371,67.128,04-Apr,0.0383
5667,Diddy,Finna Get Loose (feat. Pharrell Williams),0KQd3QY1Y8zC2rfO4ZBQRC,45,0.00889,0.91,239893,0.84,0,B,0.424,-3.046,Major,0.254,107.004,04-Apr,0.353
5668,Santana,Photograph,4bCGh0RnuTSDWBOdHjcrCk,36,0.00583,0.507,243960,0.971,0,D,0.278,-2.51,Major,0.152,?,04-Apr,0.487
5669,Sum 41,45 (A Matter Of Time),5G54EXkOheyrrT3CDM07Mm,56,9.67e-05,0.503,192039,0.897,0.000474,F#,0.0901,-5.213,Minor,0.0756,75.529,04-Apr,0.621
5670,empty_field,Knives n Cherries,4vjNQBEWmeHP1M2fcWhSfA,48,0.283,0.658,108190,0.373,0.869,C,0.0734,-16.213,Major,0.111,80.06,04-Apr,0.76
5671,YG,Don't Come To LA,1pfhb77ITMTA9PhSTTziM6,47,0.021,0.689,215573,0.564,4.23e-05,C,0.472,-8.604,Major,0.189,100.002,04-Apr,0.107
5672,empty_field,Ride Wit Me,2XVsXiDJYfcZLC29l4NTWG,74,0.0668,0.854,291782,0.692,0,G,0.247,-6.625,Major,0.0479,101.865,04-Apr,0.753
5673,Denzel Curry,Threatz,6S13vNBgOekZH27ggqdD0r,49,0.00121,0.843,190000,0.677,0,A#,0.465,-7.192,Minor,0.421,123.934,04-Apr,0.719
5674,B.o.B,BoBiverse,3N0bNnLuIKWGk9klxxUdwz,54,0.0855,0.682,-1,0.59,7.15e-06,C#,0.137,-6.629,Minor,0.184,151.024,04-Apr,0.184
5675,Claudio Monteverdi,Vespers of 1610: Deus in adiutorium meum intende,0CQ9I9ld3Gr7XqWz9pV39t,35,0.947,0.268,-1,0.144,0.264,D,0.053,-16.22,Major,0.0336,67.967,04-Apr,0.0902
5676,empty_field,Semiramide riconosciuta: In braccio a mille furie,4kMz4yjTpkvkx6P4bky6Mp,9,0.965,0.531,314107,0.323,0.0034,C#,0.121,-12.149,Major,0.0447,?,04-Apr,0.498
5677,Playboi Carti,Magnolia,4jxroBwIpxppbD2zr8ZMHk,77,0.0113,0.791,181812,0.581,0,B,0.35,-7.323,Minor,0.286,162.99,04-Apr,0.438
5678,John Adams,Harmonium (for large orchestra and chorus): Part 1 - Negative Love,6hXPFI5fRd4QvWngZSSelM,46,0.974,0.219,637533,0.0937,0.897,E,0.278,-25.246,Minor,0.0434,124.612,04-Apr,0.0347
5679,empty_field,"Cavalli /Arr Pluhar: La Didone, Act 1: ""Alle ruine del mio regno""",68f2VCzxSXNdHXMpZKLacF,13,0.97,0.199,427093,0.11,0.0466,D,0.102,-16.87,Minor,0.0442,82.768,04-Apr,0.0729
5680,empty_field,Get In The Way,0Kpuvn3K3vP7BJEHaGIXkg,53,0.672,0.596,167893,0.47,0,C#,0.102,-8.855,Major,0.537,77.814,04-Apr,0.733
5681,"Crosby, Stills, Nash & Young",Cowgirl In The Sand - Live,0d2svMT7Gaisn7RY4cJRDN,43,0.809,0.459,238707,0.217,0.000439,G,0.749,-14.869,Minor,0.0424,?,04-Apr,0.205
5682,Mac Miller,Cinderella (feat. Ty Dolla $ign),76tBqg1m8VnbQitOSOTGVl,70,0.235,0.545,480187,0.534,0,G#,0.345,-6.874,Minor,0.047,140.021,04-Apr,0.24
5683,The Strokes,80's Comedown Machine,6ViLuHIWpD8RIGQ1vyzTxU,50,0.00583,0.488,298613,0.503,0.809,C,0.101,-8.89,Major,0.0326,144.035,04-Apr,0.38
5684,Steve Byrne,Gay Experience,1WsHKAuN9vDthcmimdqqaY,15,0.896,0.57,119179,0.935,1.66e-06,C#,0.874,-11.028,Major,0.932,108.999,05-Apr,0.163
5685,Tinashe,Ride Of Your Life,5RpzAHHmMfqldlMns1pgb4,45,0.00522,0.713,213829,0.428,0.00181,A,0.108,-9.843,Minor,0.149,86.485,04-Apr,0.413
5686,Beyoncé,XO,7mr1FdR1AzIHXTXwGNg9jA,66,0.171,0.47,215947,0.792,1.28e-06,C,0.313,-8.932,Major,0.26,170.085,04-Apr,0.214
5687,Kenny Wayne Shepherd,Diamonds & Gold,7eSLutecIbdH1jaNalxj2o,42,0.0418,0.571,317773,0.852,2.37e-05,G#,0.0527,-5.752,Major,0.0323,92.155,04-Apr,0.804
5688,Echo & the Bunnymen,Lips Like Sugar,2aniiMAbFXjyUPPg3wpDpo,50,0.00448,0.552,-1,0.934,0.0212,E,0.258,-4.039,Major,0.0299,130.001,04-Apr,0.863
5689,Pat Metheny,The Moon Song,7Me0vOSlJfaPY7Pc4GeItd,37,0.966,0.462,418760,0.047,0.885,F,0.0798,-22.358,Minor,0.0367,64.318,03-Apr,0.232
5690,Dojo Cuts,Easy To Come Home,5MSAq3hshTYA8dYzVLtfbu,47,0.513,0.779,213933,0.499,0.00907,E,0.0769,-8.311,Minor,0.0392,92.546,04-Apr,0.731
5691,NAV,TTD,5n8EO9QJbmQLtQd8MAvrOg,55,0.507,0.454,242587,0.359,3.59e-06,A,0.228,-10.298,Minor,0.0553,?,04-Apr,0.18
5692,empty_field,Drop It Like It's Hot,4atMrAadB7dS8xn9vfk9PQ,69,0.187,0.881,266067,0.622,0,C#,0.103,-4.149,Major,0.215,91.989,04-Apr,0.633
5693,Twenty One Pilots,Nico And The Niners,3qt3ybU6MScMxMKL2TYBvt,77,0.0699,0.728,225040,0.602,7.01e-06,A,0.318,-7.748,Minor,0.185,140.081,04-Apr,0.328
5694,empty_field,Back to Me,7eoXWBFW7ErVBO6VwmAChe,48,0.571,0.88,223027,0.22,0.0437,C#,0.125,-11.51,Minor,0.471,94.112,04-Apr,0.812
5695,Frédéric Chopin,"Nocturne, Op. 72: no.1 posth. in E minor. Andante",4GiVcDqNQI0fc0yYuRGH9m,34,0.993,0.195,248427,0.0122,0.933,E,0.0675,-27.461,Major,0.0365,70.134,04-Apr,0.0629
5696,Bazanji,23 Freestyle,3JKALZO0wYICjKgq8AoYq7,59,0.107,0.705,99706,0.765,0,B,0.122,-7.495,Minor,0.0513,135.957,04-Apr,0.241
5697,Johann Sebastian Bach,"Partita No.1 in B flat major, BWV 825: Courante",0RLhFRRkMaTENHgyicvAu7,43,0.993,0.464,173107,0.224,0.898,A#,0.114,-25.686,Major,0.0396,99.357,04-Apr,0.725
5698,Chad Daniels,The Passport,3qPNqhZ0PTRfpGgMVNy5tH,35,0.912,0.588,-1,0.712,0,E,0.747,-12.79,Minor,0.935,80.694,04-Apr,0.527
5699,The Internet,Girl,3fWegXL21MXTCmVDufQ4sR,67,0.536,0.568,415613,0.42,0.124,G,0.101,-11.169,Minor,0.276,79.89,04-Apr,0.453
5700,Jimi Hendrix,Izabella,2zTMMPuCGKyRD5U0fmXJwG,30,0.353,0.537,222960,0.806,0.00445,C,0.165,-7.638,Major,0.0631,106.087,04-Apr,0.749
5701,Anthony Jeselnik,Rape,1kseAsply6s3DW9yOPajfJ,34,0.878,0.451,153720,0.959,1.42e-05,C#,0.9,-8.828,Minor,0.805,124.773,05-Apr,0.0363
5702,empty_field,Breaking Down The Door,0rHzIjLEejpNNBaoB7wgfD,48,0.275,0.723,270427,0.938,3.07e-06,D,0.217,-1.149,Minor,0.188,103.015,04-Apr,0.865
5703,S. Carey,More I See,7oFkBp7zJX9yoqwwQYz1Xl,62,0.224,0.473,243733,0.46,0.403,E,0.0802,-10.936,Major,0.0263,141.011,04-Apr,0.428
5704,empty_field,Nine Below Zero - 1961 Single Version,1nv4V53iUdbnTREKdXblxz,32,0.778,0.582,-1,0.548,0.00106,C,0.186,-5.017,Major,0.0338,97.887,01-Apr,0.705
5705,isaac gracie,reverie,2cY8x0jQ1wWEipUCouclsD,59,0.842,0.218,-1,0.243,0.768,G#,0.109,-11.173,Major,0.0299,?,03-Apr,0.0708
5706,Magic Slim,How Unlucky Can One Man Be,7azVJ6AgvPLOum1tppactO,32,0.126,0.487,433360,0.332,0.0013,F,0.0685,-15.458,Minor,0.0442,120.328,03-Apr,0.506
5707,empty_field,Cryin' Like A Bitch!!,2Isv6BoMoeDPRXQga8XvXV,63,7.19e-05,0.543,201667,0.808,0.00336,A#,0.114,-5.484,Major,0.0407,?,04-Apr,0.472
5708,Marc E. Bassy,You & Me,7avvBGQq0tH4nY95guF7fP,70,0.0459,0.696,218493,0.632,0,C#,0.193,-8.307,Major,0.154,85.091,04-Apr,0.634
5709,empty_field,Break the Ice,2xwGPZMideCGfwdkLNuXpZ,42,0.0528,0.732,249320,0.83,0.866,F,0.0616,-4.724,Minor,0.0478,104.971,04-Apr,0.613
5710,empty_field,"Carnival of the Animals, R. 125: Aquarium",6TjP1C3sGQH1jBfzUXfcMg,39,0.98,0.277,121693,0.0394,0.98,A,0.103,-31.355,Minor,0.0386,80.509,04-Apr,0.128
5711,Ludwig van Beethoven,"Symphony No. 8 in F Major, Op. 93: IV. Allegro vivace",3uiB5hMSHEqZVI0xcAg5tW,53,0.891,0.35,-1,0.169,0.445,C,0.268,-22.365,Major,0.0449,134,04-Apr,0.141
5712,Blackfoot,Rattlesnake Rock 'N' Roller,65Ml8XHXAP9yW1TUYgc3Lo,36,0.0603,0.445,242773,0.923,4.25e-05,A,0.132,-7.883,Major,0.102,162.565,04-Apr,0.33
5713,Tomaso Albinoni,"Violin Sonata in B-Flat Major, T. So 32: I. Adagio",2jJulR1CTEuHsXpS6bGDou,15,0.799,0.243,120680,0.171,0.000229,A,0.101,-15.805,Major,0.0485,138.898,05-Apr,0.388
5714,George Carlin,Autoerotic Asphyxia,1hZJ6UYzTzKSIPEkOoKCDI,24,0.73,0.561,294173,0.605,0,C#,0.634,-13.725,Major,0.96,88.218,05-Apr,0.375
5715,Giuseppe Verdi,"Verdi: La traviata, Act 3: ""Parigi, o cara, noi lasceremo"" (Violetta, Alfredo)",7H2zem6ynyk67mqqXDIwDS,9,0.966,0.219,252707,0.0643,6.52e-06,G#,0.0889,-23.274,Major,0.0655,?,03-Apr,0.0971
5716,empty_field,Knuck If You Buck (feat. Lil' Scrappy),3XEahxjXdFmeIZktshlQSQ,61,0.0582,0.865,205120,0.844,0,G#,0.373,-4.946,Major,0.311,150.09,04-Apr,0.755
5717,Dov Davidoff,Crazy People and the Guy in the Garbage Can,5INhgLY5BQfXAr61XPAoSq,18,0.759,0.578,-1,0.825,0,C#,0.865,-5.956,Major,0.898,85.673,05-Apr,0.355
5718,Billie Holiday,I'll Look Around,25gXwa9Wpa3CRu41GQ6iZc,49,0.98,0.438,195587,0.0865,5.74e-05,C,0.103,-16.593,Major,0.0334,69.804,04-Apr,0.315
5719,J. Roddy Walston & The Business,Take It As It Comes,0FX1q46YjBPYd6PQlBRcwj,38,0.277,0.35,250867,0.932,0,C,0.217,-3.308,Major,0.126,163.086,04-Apr,0.789
5720,Beth Hart,Love Is A Lie,5KwfUXO78LSD9IxVlx7b8o,22,0.175,0.73,195027,0.534,0.000185,G,0.0462,-6.639,Minor,0.0419,113.912,03-Apr,0.709
5721,George Frideric Handel,"Rinaldo, HWV 7a, Act I (Ed. G. Sechi): Overture [Live]",131wVegQbQ7RpoCMigVOID,14,0.886,0.444,333739,0.214,0.337,C#,0.49,-21.618,Minor,0.046,122.883,04-Apr,0.523
5722,Adam Sandler,The Goat Song,472mFdP6wkHO6xzKn5F4et,20,0.227,0.46,469733,0.638,0,G,0.111,-7.553,Major,0.197,88.686,04-Apr,0.423
5723,Anna Netrebko,"Eugene Onegin, Op. 24, Act 1: ""Puskai pogibnu ya, no prezde"" (Letter scene)",0b7Jv9sLr3NwuugoUkY13S,7,0.977,0.261,249560,0.0718,0.00108,G#,0.0979,-19.115,Major,0.0429,92.631,04-Apr,0.0386
5724,XXXTENTACION,Butthole Girl!,0fcpu1gcnYAuWoMsw6nZLy,55,0.0228,0.886,183721,0.2,0,G,0.0947,-15.05,Major,0.639,114.973,04-Apr,0.126
5725,Tom Speight,"Medicine - Recorded at RAK Studios, London",40VX50kHlByBKYWSoa6I5B,55,0.88,0.428,171821,0.159,1.48e-06,D#,0.11,-12.717,Minor,0.0414,162.9,04-Apr,0.292
5726,Da Brat,What'chu Like,2Rr5drmuGCScBpcPrRV3GP,52,0.017,0.879,221160,0.681,0,A#,0.0669,-8.951,Minor,0.24,99.974,04-Apr,0.817
5727,empty_field,Limehouse Blues,3dYoHOGf679WibMtSQbvhs,33,0.962,0.753,194036,0.211,0.715,B,0.096,-13.762,Minor,0.0409,102.867,04-Apr,0.853
5728,empty_field,"La plus que lente, L. 121",4b3kYst2VLvATaYMFTtIMi,0,0.994,0.378,395648,0.0134,0.904,D#,0.0981,-30.358,Major,0.0483,70.754,03-Apr,0.0662
5729,DON BROCO,Nerve,37SBTSTXvkSR5mycN29PUn,36,0.00505,0.531,214000,0.832,0,C#,0.101,-4.357,Major,0.0396,145.981,04-Apr,0.527
5730,empty_field,Madison Blues,1mbvjMWmoRP8hoiouBnBw3,37,0.000839,0.472,268787,0.714,0.135,D,0.115,-12.985,Major,0.0325,142.465,04-Apr,0.931
5731,Tommy Ryman,Holidays,0c5f2c7oXPoBhDB77NxXHX,16,0.823,0.651,164719,0.663,0,C,0.814,-8.036,Major,0.937,74.677,01-Apr,0.825
5732,A$AP Mob,Crazy Brazy,4Sqkfwcm0HsUMlmmmZYTim,59,0.32,0.755,188853,0.629,0,C,0.126,-8.284,Major,0.312,143.083,04-Apr,0.591
5733,Baka Not Nice,Live Up to My Name,07AjyDeE85pDr4Dj8BzgWB,64,0.0575,0.943,180748,0.495,0,F#,0.0952,-5.964,Minor,0.18,129.971,04-Apr,0.573
5734,empty_field,Coastal Cities,3wnR4FIaT8Ok3gJjStIkyV,38,0.00203,0.555,-1,0.763,0.881,G#,0.0847,-7.638,Major,0.0332,91.997,04-Apr,0.376
5735,Disturbed,Prayer,17pHfcci438zD7mmWOeGEh,52,0.000642,0.65,218973,0.914,1.23e-06,A,0.0251,-4.672,Major,0.0716,99.107,04-Apr,0.586
5736,Adolphe Adam,"Giselle (1996 Digital Remaster), Act I, No.5: Hunting Scene",5k8mQGBfXrTvERb058FbVV,3,0.966,0.305,450013,0.102,0.601,F,0.136,-19.63,Major,0.0428,112.771,04-Apr,0.0999
5737,Kendrick Lamar,i,0mN8EBMn2mRILThqs9e17L,66,0.0196,0.761,-1,0.886,1.72e-06,C#,0.236,-5.322,Major,0.0627,121.91,04-Apr,0.89
5738,Wu-Tang Clan,Wu-Tang Clan Aint Nuthing ta F' Wit,0BRMUgGIgpkjCX3YbeeRC8,68,0.197,0.826,216133,0.566,0,A#,0.356,-10.747,Minor,0.31,99.13,04-Apr,0.653
5739,Raphael Saadiq,Be Here,7zrfNVEwO2ig1pGVKh9z66,44,0.265,0.643,228973,0.59,0,F#,0.0755,-5.952,Minor,0.298,87.57,04-Apr,0.698
5740,Paul Simon,Stranger,5fJcHhfW0ngZ4qGZqJrIQh,43,0.479,0.547,317143,0.345,0.00598,A#,0.0857,-11.265,Major,0.0501,70.014,04-Apr,0.113
5741,Jordan Davis,Singles You Up,2INFYzwESGpGmGmMFm8hws,74,0.0491,0.491,-1,0.907,0,G,0.242,-3.594,Major,0.0481,?,04-Apr,0.631
5742,Giuseppe Verdi,"Verdi: Messa da Requiem: II. Sequence, 1. Dies irae (Chorus)",7q8jJ1XZEliBakZSUMFde5,35,0.918,0.271,138560,0.219,0.0273,C,0.093,-16.128,Minor,0.0295,?,04-Apr,0.16
5743,Richard Wagner,"Symphony in C Major: II. Andante ma non troppo, un poco maestoso",2XXMDz7SPZ4mSFN1PXfHUy,12,0.956,0.125,846253,0.0317,0.819,C,0.125,-23.849,Major,0.0397,82.889,04-Apr,0.0398
5744,Dread Mar I,Nada,5Awb1avX2obE5A9VDZISjE,60,0.179,0.64,255040,0.733,0,F#,0.218,-6.197,Major,0.0484,88.981,04-Apr,0.627
5745,Jason Derulo,Talk Dirty (feat. 2 Chainz) - MDM Version,51FHUASLdd5DpdFi2BAG61,65,0.0348,0.76,177685,0.652,0,F#,0.307,-7.321,Major,0.232,?,04-Apr,0.759
5746,Tyler Rich,The Difference,1TZqivA5YexWtdTQHzbqD4,70,0.097,0.538,188507,0.755,0,A,0.11,-5.22,Major,0.0532,169.811,04-Apr,0.697
5747,Earl Sweatshirt,Ontheway!,6gVkG8f7ldsQs0jAI8cB4X,53,0.0219,0.319,101987,0.751,0.151,B,0.515,-2.801,Major,0.0619,69.79,04-Apr,0.474
5748,The Avalanches,Frankie Sinatra,1KFRlrRRuvyrIwgjcSr1Qr,44,0.678,0.695,-1,0.846,0,D,0.673,-5.874,Minor,0.329,95.515,04-Apr,0.832
5749,The Grass Roots,I'm Livin' For You Girl,2wZTnl0pPFr3HBcyXfOaVJ,45,0.113,0.58,152160,0.622,6.81e-05,A,0.274,-7.54,Minor,0.0317,?,04-Apr,0.91
5750,Eddie Izzard,Latin & French,24cgBBhZD1cWekUqaYuqTB,14,0.81,0.51,228960,0.536,0,C,0.683,-21.742,Major,0.938,133.452,03-Apr,0.172
5751,Stephen Lynch,So This Is Outer Space?,0uyDAijTR0tOuH24hxDhE5,29,0.624,0.389,295413,0.411,0.000396,E,0.151,-9.231,Major,0.0317,165.065,04-Apr,0.312
5752,Bastien Keb,Fit Rare (feat. Cappo),31kFcCyEcb6vvmyyFbKCE8,42,0.0188,0.389,309240,0.716,1.64e-05,G#,0.304,-8.194,Minor,0.368,72.986,03-Apr,0.717
5753,Blood Orange,I'm Sorry We Lied,1Rvxe3wnUQI73eEvTzreqt,44,0.000589,0.676,240173,0.744,0.0222,D,0.0869,-9.43,Major,0.0404,158.585,04-Apr,0.653
